/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0121.wav	68496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0122.wav	69456
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0123.wav	51856
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0124.wav	87903
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0125.wav	61985
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0126.wav	105504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0127.wav	86239
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0128.wav	116464
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0129.wav	56416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0130.wav	118528
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0131.wav	75695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0132.wav	103008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0133.wav	70160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0134.wav	97744
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0135.wav	104815
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0136.wav	109248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0137.wav	71408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0138.wav	85824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0139.wav	105792
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0140.wav	88865
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0141.wav	76672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0142.wav	63903
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0143.wav	64607
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0144.wav	96496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0145.wav	98576
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0146.wav	49632
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0147.wav	105504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0148.wav	76128
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0149.wav	107312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0150.wav	83327
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0151.wav	58641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0152.wav	73488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0153.wav	86928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0154.wav	60864
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0155.wav	86943
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0156.wav	94561
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0157.wav	73344
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0158.wav	83456
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0159.wav	70016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0160.wav	59889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0161.wav	99136
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0162.wav	89152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0163.wav	53937
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0164.wav	48385
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0165.wav	74736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0166.wav	59472
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0167.wav	102048
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0168.wav	75137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0169.wav	57248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0170.wav	74592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0171.wav	69873
